,0,1
15284,d7f13145-ea6d-4e04-9efa-669792d5e056___JR_HL 5980.JPG,10
15060,21cc03be-6e7d-4f5b-bdf5-8f3d8af01f74___JR_HL 7956.JPG,10
11588,d0cd0d30-a825-4ddb-9df6-c767b101735c___Com.G_SpM_FL 1630.JPG,7
15106,eaff2763-f80a-495c-b4b8-15ad0fdbe3bb___JR_HL 8100.JPG,10
14033,aaf9d00b-e54b-4a13-afcc-029f1d2d2683___Com.G_TgS_FL 8023.JPG,9
15720,d981e524-b82f-4e06-911f-01964192e36f___JR_HL 5914.JPG,10
10286,63568703-0cfc-4d23-a5e1-e3393df2d2fc___RS_HL 0246.JPG,6
2643,8602323f-a327-4c3b-832b-9343db6bafab___UF.GRC_YLCV_Lab 02516.JPG,3
295,969f1458-b7a9-4880-9759-05b0005c978e___JR_B.Spot 8978.JPG,0
10993,c614b0c3-79eb-4818-ae01-336c79a27780___Com.G_SpM_FL 1618.JPG,7
20612,7b505f19-468f-49f1-be42-662529f6787a___PSU_CG 2166.JPG,14
13600,91309b38-027b-4983-b095-d6838cfc14d4___Com.G_TgS_FL 1091.JPG,9
18656,0ac3df5b-d713-42ef-b0ad-20b5410237ad___RS_Late.B 4969.JPG,12
19452,3ef2279b-2fda-463a-b007-e2a93ff977f0___RS_Early.B 7235.JPG,13
8257,720cc0eb-fccf-4e33-8f75-c834b6297b86___Matt.S_CG 6771.JPG,5
11657,92e113f7-cb96-47b7-a9a9-e03c29d0662c___Com.G_SpM_FL 1757.JPG,7
10553,85656232-738b-4a83-ab54-cfa6ecff99f1___RS_HL 0477.JPG,6
17200,dc289122-aa0d-454b-b617-16824440fce4___RS_LB 2959.JPG,11
18231,2bf70a8f-ba33-4405-89d2-8135dbea2b9d___GHLB2 Leaf 9064.JPG,12
1833,0b943ada-01a9-4ce0-a607-e799394856de___Crnl_L.Mold 7008.JPG,2
9509,2c741e7d-d03b-4903-8e42-1e43f5ad7286___RS_HL 0131.JPG,6
16354,37829073-ac95-4e17-a0d2-56bfb8358ebf___JR_HL 7819.JPG,10
6754,c6802f8a-d9c0-47ea-bd12-cd51b3bd9ef2___GCREC_Bact.Sp 3058.JPG,4
4889,917fe1d1-6feb-47df-bde6-0a46f24899cf___UF.GRC_YLCV_Lab 02256.JPG,3
4201,7f7b0a33-9e5a-42eb-aa81-2af5c142fe21___YLCV_GCREC 2829.JPG,3
14993,8005d2e1-d9db-4671-9d00-4fc6e12704fe___JR_HL 8327.JPG,10
8351,1f9fe103-ec5a-4ebb-bd93-14c97537dd3a___Matt.S_CG 6572.JPG,5
19478,f0cdbf74-8401-48d1-b1cc-94862e1a4452___RS_Early.B 7447.JPG,13
1633,d49623e2-8d48-480e-8bd1-c7f7b997514c___Crnl_L.Mold 8676.JPG,2
8568,48e9d480-1361-4d4a-96a3-bded85e7559b___Matt.S_CG 7733.JPG,5
7534,beeecf7f-1986-4254-aa64-02d0b3a95896___Matt.S_CG 7581.JPG,5
5597,e853c1a3-9134-47ab-a1c6-12ec9d35c0ca___GCREC_Bact.Sp 3723.JPG,4
3609,616ab037-f8ad-4a57-be0e-89c4f97f449c___UF.GRC_YLCV_Lab 02588.JPG,3
1800,3c38d571-10d9-4213-9892-e77c97a692dc___Crnl_L.Mold 9027.JPG,2
12276,8a0d0e70-e58d-413d-a4e3-28dc3f3100ba___Com.G_SpM_FL 8721.JPG,7
15354,9a528ba1-d798-4eef-9d1f-5b09485879c6___JR_HL 8626.JPG,10
17080,8797bc6a-f738-4caf-9569-797fdf28cd24___RS_LB 2903.JPG,11
7482,84836cba-6362-4e3b-b86c-d84f91d186ce___JR_Sept.L.S 2499.JPG,5
691,311c06b4-36e7-4fc7-840d-2f3f86d28ea5___JR_B.Spot 3350.JPG,0
1686,9f8e73b0-a649-44db-b77c-547a8ef7912d___Crnl_L.Mold 9171.JPG,2
2777,1a804c91-77ce-4688-9786-0464b82aa992___UF.GRC_YLCV_Lab 01869.JPG,3
2976,4ef9186b-1163-40c1-bbdf-2a66c7ea2c39___UF.GRC_YLCV_Lab 01590.JPG,3
9751,24069ab0-7106-40d0-bdca-e462a49d34dd___RS_HL 0267.JPG,6
11398,f7494345-4bb3-42b8-8043-689059c28424___Com.G_SpM_FL 8688.JPG,7
18855,2a7cceba-5a33-418a-9718-ccd99ba6c4d1___RS_Late.B 6868.JPG,12
878,4396fc84-fea6-4cfd-a352-01241e44efda___NREC_B.Spot 1927.JPG,0
11876,3c8199f8-aa54-47f8-9d70-1bf6cdd2e97b___Com.G_SpM_FL 9277.JPG,7
8542,bee496d7-5071-457d-ae59-4a2a3f620b2e___Matt.S_CG 6083.JPG,5
17081,4d213f48-e73a-45bf-badd-ead51dda60b4___RS_LB 2981.JPG,11
14433,64c27344-81de-4599-a89b-5ac8d31d3d64___Com.G_TgS_FL 8148.JPG,9
6051,97df90cb-22f1-464d-8084-2b63abd4dc99___GCREC_Bact.Sp 3311.JPG,4
15313,fd5e2303-c2d1-464e-ac93-8e1c357906bb___JR_HL 8342.JPG,10
1156,ea8273ed-0d2e-483d-a653-0abc4886d780___Crnl_L.Mold 6988.JPG,2
11333,f6a5fe20-bcc4-4c55-aaab-81415a7f7697___Com.G_SpM_FL 8546.JPG,7
2517,484a5e79-3405-45fd-b673-ec4678204ac8___YLCV_NREC 2664.JPG,3
14004,e836e0af-cb5c-4571-92c7-126b942cab39___Com.G_TgS_FL 8370.JPG,9
20259,89b2e456-737b-4020-b788-c3f6a4927e69___RS_Early.B 7371.JPG,13
2895,7d33e936-13b3-4df1-9364-68dc42179683___YLCV_GCREC 2056.JPG,3
20599,b8853fe7-7194-4ed8-bda6-b5799bf7815e___PSU_CG 2309.JPG,14
6784,fae0cb2c-797d-49d8-820a-52ccd350f8fd___UF.GRC_BS_Lab Leaf 0394.JPG,4
16790,1e0326a5-b208-447f-9d60-f788ec4b6e3f___RS_LB 4526.JPG,11
11189,bacb5257-5987-4eb2-af91-4d555df8b390___Com.G_SpM_FL 1744.JPG,7
15686,03c966a7-ac9e-4c8e-965a-6c0e7289a0e8___JR_HL 8509.JPG,10
15728,f86dcb0b-6f47-417d-abd9-096cb68a8cb5___JR_HL 7759.JPG,10
19359,9846eead-9fc1-4c35-8b63-1adfbdf0b118___RS_Early.B 8325.JPG,13
14161,93cbb115-c3d2-46f4-a8c9-fee6025b2311___Com.G_TgS_FL 0901.JPG,9
13204,a3611dae-1359-41af-b506-0b012c37a451___RS_Erly.B 7368.JPG,8
20303,da2bbe3c-5626-46d2-9640-2da89552f113___PSU_CG 2319.JPG,14
3054,88c24e1f-e1a5-4803-8eee-99f06ae0a059___UF.GRC_YLCV_Lab 01716.JPG,3
8319,fa61de1d-a49d-4e6b-aa12-61be0e1e7fe7___Matt.S_CG 7576.JPG,5
19401,d03ee4f8-b77d-4f0f-8d13-d0a019a37a66___RS_Early.B 6970.JPG,13
16747,e1197d2d-980a-45b1-9ab1-5b7cc36660bc___RS_LB 3885.JPG,11
15500,13da19c9-4e58-4315-8607-1bf0e33a0cb7___JR_HL 8104.JPG,10
15113,e2181b5a-c576-48d9-8e03-ab8a9c6ff952___JR_HL 7812.JPG,10
4107,4d3b3868-5f1b-4898-8baf-63916819509d___UF.GRC_YLCV_Lab 02353.JPG,3
19447,91008080-0b15-41f0-ab72-5b6a3582239d___RS_Early.B 6954.JPG,13
13720,0fe6221c-5848-4000-afc6-5a10422dd300___Com.G_TgS_FL 9772.JPG,9
19925,ce9d9a96-23cc-4d24-ab68-3932cba59ae2___RS_Early.B 7080.JPG,13
2911,059cfdda-02f3-4f6a-9ab9-d87638de50b0___YLCV_NREC 2582.JPG,3
18587,95ced5b1-cefb-4f18-ba79-d7e2cc32c3a3___RS_Late.B 4901.JPG,12
1091,46b2555a-c0a6-48c2-af13-0816e147e4de___RS_HL 1943.JPG,1
